batch-process | 'analog-read' | * | raises AppError
battery | 'bmsscrtu' | sunspec | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=['disconnect'] registers=0
battery | 'bmsse' | dnp3 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack
battery | 'bmsse' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack
battery | 'bmsse' | modbus | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 istack; input-register:30001 vstack; input-register:30002 socstack
battery | 'bmsse' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 istack; input-register:30001 vstack; input-register:30002 socstack
battery | 'bmsse' | bacnet | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 istack; analog-input:1 vstack; analog-input:2 socstack
battery | 'bmsse' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 istack; analog-input:2 vstack; analog-input:3 socstack
battery | 'bmsse' | sunspec | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['istack', 'vstack', 'socstack'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
battery | 'boat' | * | raises AppError
battery | 'boat-sensor' | * | raises AppError
battery | 'branch' | * | raises AppError
battery | 'bus' | * | raises AppError
battery | 'cooler' | * | raises AppError
battery | 'cps' | dnp3 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 pinj; analog-input:1 qinj; analog-input:2 vbess; analog-input:3 ibess
battery | 'cps' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 pinj; analog-input:1 qinj; analog-input:2 vbess; analog-input:3 ibess
battery | 'cps' | modbus | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 pinj; input-register:30001 qinj; input-register:30002 vbess; input-register:30003 ibess
battery | 'cps' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 pinj; input-register:30001 qinj; input-register:30002 vbess; input-register:30003 ibess
battery | 'cps' | bacnet | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 pinj; analog-input:1 qinj; analog-input:2 vbess; analog-input:3 ibess
battery | 'cps' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 pinj; analog-input:2 qinj; analog-input:3 vbess; analog-input:4 ibess
battery | 'cps' | sunspec | range=(-32767.0, 32767.0) infrastructure=battery analog-read=['pinj', 'qinj', 'vbess', 'ibess'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
battery | 'fan' | * | raises AppError
battery | 'fillingstation' | * | raises AppError
battery | 'gate' | * | raises AppError
battery | 'generator' | * | raises AppError
battery | 'heater' | * | raises AppError
battery | 'heatingtank' | * | raises AppError
battery | 'inverter' | * | raises AppError
battery | 'load' | * | raises AppError
battery | 'mixingtank' | * | raises AppError
battery | 'pump' | * | raises AppError
battery | 'room' | * | raises AppError
battery | 'shunt' | * | raises AppError
battery | 'storagetank' | * | raises AppError
battery | 'thermostat' | * | raises AppError
battery | 'transformer' | * | raises AppError
battery | 'valve' | * | raises AppError
battery | 'water' | * | raises AppError
battery | 5 | * | raises AppError
fuel | 'analog-read' | * | raises AppError
fuel | 'analog-read-write' | * | raises AppError
fuel | 'battstack' | * | raises AppError
fuel | 'binary-read' | * | raises AppError
fuel | 'binary-read-write' | * | raises AppError
fuel | 'bmsscrtu' | * | raises AppError
fuel | 'bmsse' | * | raises AppError
fuel | 'boat' | * | raises AppError
fuel | 'boat-sensor' | * | raises AppError
fuel | 'branch' | * | raises AppError
fuel | 'bus' | * | raises AppError
fuel | 'cooler' | * | raises AppError
fuel | 'cps' | * | raises AppError
fuel | 'fan' | * | raises AppError
fuel | 'fillingstation' | dnp3 | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
fuel | 'fillingstation' | dnp3-serial | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
fuel | 'fillingstation' | modbus | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 request; input-register:30001 volume_wasted; input-register:30002 backlog
fuel | 'fillingstation' | modbus-serial | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 request; input-register:30001 volume_wasted; input-register:30002 backlog
fuel | 'fillingstation' | bacnet | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
fuel | 'fillingstation' | iec60870-5-104 | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 request; analog-input:2 volume_wasted; analog-input:3 backlog
fuel | 'fillingstation' | sunspec | range=(0, 1000) infrastructure=fuel analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
fuel | 'gate' | * | raises AppError
fuel | 'generator' | dnp3 | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
fuel | 'generator' | dnp3-serial | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
fuel | 'generator' | modbus | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 fuel
fuel | 'generator' | modbus-serial | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 fuel
fuel | 'generator' | bacnet | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
fuel | 'generator' | iec60870-5-104 | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 fuel
fuel | 'generator' | sunspec | range=(0, 1000) infrastructure=fuel analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
fuel | 'heater' | * | raises AppError
fuel | 'heatingtank' | * | raises AppError
fuel | 'inverter' | * | raises AppError
fuel | 'load' | * | raises AppError
fuel | 'mixingtank' | * | raises AppError
fuel | 'pump' | dnp3 | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 voltage_in; analog-output:2 flow; analog-output:3 voltage_in; binary-input:4 active; binary-input:5 control; binary-output:6 active; binary-output:7 control
fuel | 'pump' | dnp3-serial | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 voltage_in; analog-output:2 flow; analog-output:3 voltage_in; binary-input:4 active; binary-input:5 control; binary-output:6 active; binary-output:7 control
fuel | 'pump' | modbus | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=input-register:30000 flow; input-register:30001 voltage_in; holding-register:40000 flow; holding-register:40001 voltage_in; discrete-input:10000 active; discrete-input:10001 control; coil:0 active; coil:1 control
fuel | 'pump' | modbus-serial | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=input-register:30000 flow; input-register:30001 voltage_in; holding-register:40000 flow; holding-register:40001 voltage_in; discrete-input:10000 active; discrete-input:10001 control; coil:0 active; coil:1 control
fuel | 'pump' | bacnet | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:0 flow; analog-input:1 voltage_in; analog-output:2 flow; analog-output:3 voltage_in; binary-input:4 active; binary-input:5 control; binary-output:6 active; binary-output:7 control
fuel | 'pump' | iec60870-5-104 | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=analog-input:1 flow; analog-input:2 voltage_in; analog-output:3 flow; analog-output:4 voltage_in; binary-input:5 active; binary-input:6 control; binary-output:7 active; binary-output:8 control
fuel | 'pump' | sunspec | range=(0, 1000) infrastructure=fuel analog-read=['flow', 'voltage_in'] analog-read-write=['flow', 'voltage_in'] binary-read=['active', 'control'] binary-read-write=['active', 'control'] registers=0
fuel | 'room' | * | raises AppError
fuel | 'shunt' | * | raises AppError
fuel | 'storagetank' | dnp3 | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 tank_volume; analog-input:3 volume_to_drain; analog-output:4 flow_in; analog-output:5 level_setpoint; binary-input:6 fill_control; binary-output:7 fill_control
fuel | 'storagetank' | dnp3-serial | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 tank_volume; analog-input:3 volume_to_drain; analog-output:4 flow_in; analog-output:5 level_setpoint; binary-input:6 fill_control; binary-output:7 fill_control
fuel | 'storagetank' | modbus | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=input-register:30000 level_setpoint; input-register:30001 flow_in; input-register:30002 tank_volume; input-register:30003 volume_to_drain; holding-register:40000 flow_in; holding-register:40001 level_setpoint; discrete-input:10000 fill_control; coil:0 fill_control
fuel | 'storagetank' | modbus-serial | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=input-register:30000 level_setpoint; input-register:30001 flow_in; input-register:30002 tank_volume; input-register:30003 volume_to_drain; holding-register:40000 flow_in; holding-register:40001 level_setpoint; discrete-input:10000 fill_control; coil:0 fill_control
fuel | 'storagetank' | bacnet | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=analog-input:0 level_setpoint; analog-input:1 flow_in; analog-input:2 tank_volume; analog-input:3 volume_to_drain; analog-output:4 flow_in; analog-output:5 level_setpoint; binary-input:6 fill_control; binary-output:7 fill_control
fuel | 'storagetank' | iec60870-5-104 | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=analog-input:1 level_setpoint; analog-input:2 flow_in; analog-input:3 tank_volume; analog-input:4 volume_to_drain; analog-output:5 flow_in; analog-output:6 level_setpoint; binary-input:7 fill_control; binary-output:8 fill_control
fuel | 'storagetank' | sunspec | range=(0, 1000) infrastructure=fuel analog-read=['level_setpoint', 'flow_in', 'tank_volume', 'volume_to_drain'] analog-read-write=['flow_in', 'level_setpoint'] binary-read=['fill_control'] binary-read-write=['fill_control'] registers=0
fuel | 'thermostat' | * | raises AppError
fuel | 'transformer' | * | raises AppError
fuel | 'valve' | dnp3 | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
fuel | 'valve' | dnp3-serial | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
fuel | 'valve' | modbus | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=discrete-input:10000 open; coil:0 open
fuel | 'valve' | modbus-serial | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=discrete-input:10000 open; coil:0 open
fuel | 'valve' | bacnet | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:0 open; binary-output:1 open
fuel | 'valve' | iec60870-5-104 | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=binary-input:1 open; binary-output:2 open
fuel | 'valve' | sunspec | range=(0, 1000) infrastructure=fuel analog-read=[] analog-read-write=[] binary-read=['open'] binary-read-write=['open'] registers=0
fuel | 'water' | * | raises AppError
fuel | 5 | * | raises AppError
generic | 'analog-read' | dnp3 | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
generic | 'analog-read' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
generic | 'analog-read' | modbus | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 value
generic | 'analog-read' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 value
generic | 'analog-read' | bacnet | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 value
generic | 'analog-read' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 value
generic | 'analog-read' | sunspec | range=(-32767.0, 32767.0) infrastructure=generic analog-read=['value'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
generic | 'analog-read-write' | dnp3 | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
generic | 'analog-read-write' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
generic | 'analog-read-write' | modbus | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
generic | 'analog-read-write' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
generic | 'analog-read-write' | bacnet | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
generic | 'analog-read-write' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:1 value
generic | 'analog-read-write' | sunspec | range=(-32767.0, 32767.0) infrastructure=generic analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=0
generic | 'battstack' | * | raises AppError
generic | 'binary-read' | dnp3 | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=binary-input:0 status
generic | 'binary-read' | dnp3-serial | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=binary-input:0 status
generic | 'binary-read' | modbus | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=discrete-input:10000 status
generic | 'binary-read' | modbus-serial | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=discrete-input:10000 status
generic | 'binary-read' | bacnet | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=binary-input:0 status
generic | 'binary-read' | iec60870-5-104 | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=binary-input:1 status
generic | 'binary-read' | sunspec | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=['status'] binary-read-write=[] registers=0
generic | 'binary-read-write' | dnp3 | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=binary-output:0 status
generic | 'binary-read-write' | dnp3-serial | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=binary-output:0 status
generic | 'binary-read-write' | modbus | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=coil:0 status
generic | 'binary-read-write' | modbus-serial | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=coil:0 status
generic | 'binary-read-write' | bacnet | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=binary-output:0 status
generic | 'binary-read-write' | iec60870-5-104 | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=binary-output:1 status
generic | 'binary-read-write' | sunspec | range=(0, 1000) infrastructure=generic analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['status'] registers=0
generic | 'bmsscrtu' | * | raises AppError
generic | 'bmsse' | * | raises AppError
generic | 'boat' | * | raises AppError
generic | 'boat-sensor' | * | raises AppError
generic | 'branch' | * | raises AppError
generic | 'bus' | * | raises AppError
generic | 'cooler' | * | raises AppError
generic | 'cps' | * | raises AppError
generic | 'fan' | * | raises AppError
generic | 'fillingstation' | * | raises AppError
generic | 'gate' | * | raises AppError
generic | 'generator' | * | raises AppError
generic | 'heater' | * | raises AppError
generic | 'heatingtank' | * | raises AppError
generic | 'inverter' | * | raises AppError
generic | 'load' | * | raises AppError
generic | 'mixingtank' | * | raises AppError
generic | 'pump' | * | raises AppError
generic | 'room' | * | raises AppError
generic | 'shunt' | * | raises AppError
generic | 'storagetank' | * | raises AppError
generic | 'thermostat' | * | raises AppError
generic | 'transformer' | * | raises AppError
generic | 'valve' | * | raises AppError
generic | 'water' | * | raises AppError
generic | 5 | * | raises AppError
hvac | 'analog-read' | * | raises AppError
hvac | 'analog-read-write' | * | raises AppError
hvac | 'battstack' | * | raises AppError
hvac | 'binary-read' | * | raises AppError
hvac | 'binary-read-write' | * | raises AppError
hvac | 'bmsscrtu' | * | raises AppError
hvac | 'bmsse' | * | raises AppError
hvac | 'boat' | * | raises AppError
hvac | 'boat-sensor' | * | raises AppError
hvac | 'branch' | * | raises AppError
hvac | 'bus' | * | raises AppError
hvac | 'cooler' | dnp3 | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'cooler' | dnp3-serial | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'cooler' | modbus | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=discrete-input:10000 on; coil:0 turn_on
hvac | 'cooler' | modbus-serial | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=discrete-input:10000 on; coil:0 turn_on
hvac | 'cooler' | bacnet | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'cooler' | iec60870-5-104 | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:1 on; binary-output:2 turn_on
hvac | 'cooler' | sunspec | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=0
hvac | 'cps' | * | raises AppError
hvac | 'fan' | dnp3 | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=analog-input:0 speed; analog-output:1 change_speed
hvac | 'fan' | dnp3-serial | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=analog-input:0 speed; analog-output:1 change_speed
hvac | 'fan' | modbus | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=input-register:30000 speed; holding-register:40000 change_speed
hvac | 'fan' | modbus-serial | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=input-register:30000 speed; holding-register:40000 change_speed
hvac | 'fan' | bacnet | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=analog-input:0 speed; analog-output:1 change_speed
hvac | 'fan' | iec60870-5-104 | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=analog-input:1 speed; analog-output:2 change_speed
hvac | 'fan' | sunspec | range=(0, 1000) infrastructure=hvac analog-read=['speed'] analog-read-write=['change_speed'] binary-read=[] binary-read-write=[] registers=0
hvac | 'fillingstation' | * | raises AppError
hvac | 'gate' | * | raises AppError
hvac | 'generator' | * | raises AppError
hvac | 'heater' | dnp3 | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'heater' | dnp3-serial | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'heater' | modbus | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=discrete-input:10000 on; coil:0 turn_on
hvac | 'heater' | modbus-serial | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=discrete-input:10000 on; coil:0 turn_on
hvac | 'heater' | bacnet | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:0 on; binary-output:1 turn_on
hvac | 'heater' | iec60870-5-104 | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=binary-input:1 on; binary-output:2 turn_on
hvac | 'heater' | sunspec | range=(0, 1000) infrastructure=hvac analog-read=[] analog-read-write=[] binary-read=['on'] binary-read-write=['turn_on'] registers=0
hvac | 'heatingtank' | * | raises AppError
hvac | 'inverter' | * | raises AppError
hvac | 'load' | * | raises AppError
hvac | 'mixingtank' | * | raises AppError
hvac | 'pump' | * | raises AppError
hvac | 'room' | dnp3 | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 temperature
hvac | 'room' | dnp3-serial | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 temperature
hvac | 'room' | modbus | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 temperature
hvac | 'room' | modbus-serial | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 temperature
hvac | 'room' | bacnet | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 temperature
hvac | 'room' | iec60870-5-104 | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 temperature
hvac | 'room' | sunspec | range=(0, 1000) infrastructure=hvac analog-read=['temperature'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
hvac | 'shunt' | * | raises AppError
hvac | 'storagetank' | * | raises AppError
hvac | 'thermostat' | dnp3 | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=analog-input:0 setpoint; analog-input:1 margin; analog-output:2 change_setpoint; analog-output:3 change_margin
hvac | 'thermostat' | dnp3-serial | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=analog-input:0 setpoint; analog-input:1 margin; analog-output:2 change_setpoint; analog-output:3 change_margin
hvac | 'thermostat' | modbus | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=input-register:30000 setpoint; input-register:30001 margin; holding-register:40000 change_setpoint; holding-register:40001 change_margin
hvac | 'thermostat' | modbus-serial | range=(0, 1000) infrastructure=hvac analog-read=['setpoint', 'margin'] analog-read-write=['change_setpoint', 'change_margin'] binary-read=[] binary-read-write=[] registers=input-register:30000 setpoint; input-register:30001 margin; holding-register:40000 change_setpoint; holding-register:40001 change_margin
